path,label,det_score,f1_best,f1_th_0.5,iou_best,iou_th_0.5
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3449114979.webp,0,0.996955156326294,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3449846784.webp,0,0.9977996945381165,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3451290730.webp,0,0.9704773426055908,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/345284642.webp,0,0.9974768757820129,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3455019076.webp,0,0.9836439490318298,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3456579559.webp,0,0.9947137236595154,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/345852737.webp,0,0.9975767731666565,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3461041826.webp,0,0.9964585900306702,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3466635681.webp,0,0.9962055683135986,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3468635980.webp,0,0.989180326461792,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3469609037.webp,0,0.9964120984077454,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3475111806.webp,0,0.9985820055007935,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3477315700.webp,0,0.9993044137954712,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3482974845.webp,0,0.997668445110321,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3486831654.webp,0,0.9821088314056396,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3494151850.webp,0,0.998898983001709,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3501457496.webp,0,0.9720861911773682,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3504379205.webp,0,0.994266927242279,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3508522093.webp,0,0.9469202160835266,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3514184232.webp,0,0.9965041875839233,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3515451715.webp,0,0.9726309180259705,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3516087269.webp,0,0.9958979487419128,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3518443604.webp,0,0.988438069820404,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3522495606.webp,0,0.9987980127334595,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3522989916.webp,0,0.995227575302124,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3523559027.webp,0,0.9938072562217712,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3525978606.webp,0,0.9942162036895752,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3529333786.webp,0,0.9980453252792358,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3539817989.webp,0,0.9980272650718689,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3539960792.webp,0,0.9967281818389893,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3540241710.webp,0,0.9874153733253479,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3543294190.webp,0,0.9855958223342896,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3547000169.webp,0,0.9978766441345215,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3549006919.webp,0,0.9979386925697327,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3549614763.webp,0,0.9969992637634277,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3553056438.webp,0,0.9948953986167908,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3559693175.webp,0,0.9990413784980774,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3560081723.webp,0,0.9962756633758545,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3560502528.webp,0,0.9916853904724121,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3562606482.webp,0,0.9964993000030518,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3562816250.webp,0,0.9928908348083496,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3567604049.webp,0,0.993607759475708,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/358355700.webp,0,0.9951139092445374,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3584603849.webp,0,0.9857056140899658,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3590753142.webp,0,0.9478635191917419,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3595080592.webp,0,0.996732234954834,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3595412126.webp,0,0.997636079788208,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3597715122.webp,0,0.9978103041648865,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3599780784.webp,0,0.9980854988098145,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3601843201.webp,0,0.999238133430481,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3604391853.webp,0,0.987166702747345,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3607969989.webp,0,0.9961950778961182,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3609952704.webp,0,0.9916712045669556,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3616525288.webp,0,0.9841631650924683,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3619322150.webp,0,0.9814617037773132,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3620764461.webp,0,0.9987251162528992,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3634400263.webp,0,0.986568808555603,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3635194562.webp,0,0.9876822829246521,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3636936656.webp,0,0.9914249181747437,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3640329164.webp,0,0.9910934567451477,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3640348910.webp,0,0.9927046895027161,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3640870001.webp,0,0.9989387392997742,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3643981804.webp,0,0.9881199598312378,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3655074079.webp,0,0.9977695941925049,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3667781063.webp,0,0.9963086247444153,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3667788497.webp,0,0.999011754989624,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3669527584.webp,0,0.9892109632492065,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3676460610.webp,0,0.9985702037811279,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3676788491.webp,0,0.9976500868797302,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3678098428.webp,0,0.9898173213005066,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3685373706.webp,0,0.9977080821990967,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/369047365.webp,0,0.9889340996742249,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3691394196.webp,0,0.998906135559082,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3698607223.webp,0,0.9966586828231812,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3700322513.webp,0,0.9986521601676941,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3701699584.webp,0,0.990967333316803,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/370445133.webp,0,0.9938370585441589,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3707283973.webp,0,0.9925543665885925,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3707585013.webp,0,0.9979460835456848,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3708748633.webp,0,0.9985330104827881,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3724946689.webp,0,0.9948338270187378,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3726551176.webp,0,0.9944085478782654,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3727740053.webp,0,0.9731200337409973,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3728015645.webp,0,0.9892323017120361,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3731739486.webp,0,0.998397171497345,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3732728142.webp,0,0.9935286641120911,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3738685861.webp,0,0.9982820749282837,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3745405944.webp,0,0.9708700776100159,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3745474894.webp,0,0.9765817523002625,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3747007211.webp,0,0.9473118185997009,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3761067976.webp,0,0.9901212453842163,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3771613841.webp,0,0.9951541423797607,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3772446893.webp,0,0.9976842403411865,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3773298212.webp,0,0.7487480640411377,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3773323977.webp,0,0.9965360164642334,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3774986130.webp,0,0.9906865954399109,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/378336163.webp,0,0.9950660467147827,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/378453580.webp,0,0.9968434572219849,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3784574313.webp,0,0.9961135387420654,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3799708677.webp,0,0.9285854697227478,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3805877081.webp,0,0.9970129728317261,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/380752558.webp,0,0.9802843928337097,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3809063851.webp,0,0.9980486631393433,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3809758561.webp,0,0.9928707480430603,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3815318559.webp,0,0.9963640570640564,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3819214047.webp,0,0.9983716607093811,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3827176890.webp,0,0.998581051826477,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3855173636.webp,0,0.9990839958190918,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3856155585.webp,0,0.9823682904243469,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3880366728.webp,0,0.9893961548805237,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3880726770.webp,0,0.9937826991081238,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/388837010.webp,0,0.9935305714607239,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3893510114.webp,0,0.9947035908699036,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/39024981.webp,0,0.9968585968017578,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/390369.webp,0,0.9822376370429993,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3909552008.webp,0,0.9959077835083008,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/392467282.webp,0,0.9854485392570496,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/393043864.webp,0,0.888446033000946,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3944169186.webp,0,0.9978958368301392,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3944497603.webp,0,0.9984632730484009,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3955157194.webp,0,0.989896297454834,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3965771582.webp,0,0.9936892986297607,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3996889070.webp,0,0.9915110468864441,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/400345058.webp,0,0.9982813596725464,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4005756399.webp,0,0.998795747756958,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/401405215.webp,0,0.9982141256332397,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4016499639.webp,0,0.9973341226577759,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4024098174.webp,0,0.9985016584396362,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4050916276.webp,0,0.9957401752471924,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4052515931.webp,0,0.990978479385376,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/405615014.webp,0,0.9919597506523132,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4062259729.webp,0,0.9341623783111572,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4071750215.webp,0,0.9898144006729126,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4074473431.webp,0,0.982016384601593,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/407815946.webp,0,0.9933578372001648,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4080351447.webp,0,0.9731050133705139,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4090827772.webp,0,0.9966914653778076,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/410422753.webp,0,0.9986903071403503,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/411008311.webp,0,0.9876886010169983,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/411678041.webp,0,0.9973759651184082,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4118638516.webp,0,0.9873601794242859,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4145119743.webp,0,0.9985112547874451,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4152957260.webp,0,0.9993914365768433,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/415604639.webp,0,0.9941056966781616,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4180952377.webp,0,0.9980029463768005,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4183662919.webp,0,0.998713493347168,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/421153376.webp,0,0.9934666752815247,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4222067827.webp,0,0.9972438812255859,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/423782935.webp,0,0.9958705306053162,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4257619114.webp,0,0.9973975419998169,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4274214534.webp,0,0.9986741542816162,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/427736337.webp,0,0.9961355924606323,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/427936315.webp,0,0.9987818598747253,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4283472819.webp,0,0.9871304631233215,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4287633714.webp,0,0.981185257434845,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/428979011.webp,0,0.9911682605743408,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/430964917.webp,0,0.9963954091072083,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4316585644.webp,0,0.9969452023506165,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4320494335.webp,0,0.99504154920578,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4326893429.webp,0,0.9815762042999268,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4328528475.webp,0,0.9987574815750122,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4328538175.webp,0,0.9975511431694031,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4333374998.webp,0,0.9986850619316101,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4347441967.webp,0,0.991746187210083,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/434932657.webp,0,0.9940714240074158,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4361156028.webp,0,0.9857454299926758,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4365035558.webp,0,0.9994837045669556,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4368362518.webp,0,0.9993461966514587,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/437549483.webp,0,0.9983957409858704,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4376363559.webp,0,0.9680677652359009,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/439171995.webp,0,0.9930872321128845,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4397606831.webp,0,0.998380184173584,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/439916996.webp,0,0.9959266185760498,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4400746838.webp,0,0.9683026075363159,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4401136784.webp,0,0.9935529232025146,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4410033566.webp,0,0.9878742098808289,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4433634883.webp,0,0.9977284073829651,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4439654945.webp,0,0.9131913781166077,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/444051472.webp,0,0.9786484837532043,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4441980889.webp,0,0.9767699837684631,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4442319130.webp,0,0.9579699039459229,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4442382200.webp,0,0.9986305236816406,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4443088094.webp,0,0.998157799243927,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4444686770.webp,0,0.8993791937828064,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4447160600.webp,0,0.996777355670929,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4448279884.webp,0,0.9960057139396667,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4451504790.webp,0,0.9958308339118958,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4455065396.webp,0,0.9909624457359314,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4459033855.webp,0,0.991863489151001,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/44619131.webp,0,0.9967213273048401,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4465093007.webp,0,0.9921701550483704,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4472750626.webp,0,0.9908549785614014,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4474749623.webp,0,0.9933481812477112,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4478063110.webp,0,0.9934687614440918,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4480270643.webp,0,0.9975947737693787,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4480923732.webp,0,0.9873411059379578,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4486484038.webp,0,0.993137776851654,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4490635744.webp,0,0.9906841516494751,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4491044489.webp,0,0.8101866841316223,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/449352117.webp,0,0.9969992637634277,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4494075018.webp,0,0.9974353909492493,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4494095559.webp,0,0.9988588094711304,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/450688968.webp,0,0.9935696125030518,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4507048434.webp,0,0.9966537952423096,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4511879942.webp,0,0.9732932448387146,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4514987995.webp,0,0.9991888403892517,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/451547131.webp,0,0.9985998272895813,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4523218758.webp,0,0.9956375956535339,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/45334151.webp,0,0.9921486377716064,nan,nan,nan,nan
