path,label,det_score,f1_best,f1_th_0.5,iou_best,iou_th_0.5
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/3761067976.webp,0,0.9458343982696533,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/3771613841.webp,0,0.10040152072906494,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/3772446893.webp,0,0.7507312297821045,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/3773298212.webp,0,0.9999217987060547,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/3773323977.webp,0,0.9996689558029175,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/3774986130.webp,0,0.6287988424301147,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/378336163.webp,0,0.3939477503299713,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/378453580.webp,0,0.7707772850990295,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/3784574313.webp,0,0.23828129470348358,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/3799708677.webp,0,0.7492178678512573,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/3805877081.webp,0,0.8694441318511963,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/380752558.webp,0,0.21133553981781006,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/3809063851.webp,0,0.9790496230125427,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/3809758561.webp,0,0.994899332523346,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/3815318559.webp,0,0.4190271198749542,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/3819214047.webp,0,0.9922311902046204,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/3827176890.webp,0,0.6538512110710144,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/3855173636.webp,0,0.06661240011453629,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/3856155585.webp,0,0.5281227231025696,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/3880366728.webp,0,0.9328925609588623,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/3880726770.webp,0,0.9951653480529785,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/388837010.webp,0,0.7633087038993835,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/3893510114.webp,0,0.9998124241828918,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/39024981.webp,0,0.986182451248169,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/390369.webp,0,0.9489889740943909,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/3909552008.webp,0,0.8374811410903931,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/392467282.webp,0,0.04718713462352753,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/393043864.webp,0,0.8804531693458557,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/3944169186.webp,0,0.9912120699882507,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/3944497603.webp,0,0.055265095084905624,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/3955157194.webp,0,0.5233572721481323,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/3965771582.webp,0,0.6635907888412476,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/3996889070.webp,0,0.9138693809509277,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/400345058.webp,0,0.9997504353523254,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4005756399.webp,0,0.7492103576660156,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/401405215.webp,0,0.9760170578956604,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4016499639.webp,0,0.056787360459566116,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4024098174.webp,0,0.22948937118053436,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4050916276.webp,0,0.9916306138038635,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4052515931.webp,0,0.15243063867092133,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/405615014.webp,0,0.9972686767578125,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4062259729.webp,0,0.9998220801353455,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4071750215.webp,0,0.804365873336792,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4074473431.webp,0,0.28921565413475037,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/407815946.webp,0,0.9962857961654663,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4080351447.webp,0,0.23368410766124725,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4090827772.webp,0,0.15249982476234436,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/410422753.webp,0,0.9671721458435059,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/411008311.webp,0,0.8248912692070007,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/411678041.webp,0,0.9845779538154602,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4118638516.webp,0,0.0352921299636364,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4145119743.webp,0,0.9985658526420593,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4152957260.webp,0,0.4633273184299469,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/415604639.webp,0,0.42275896668434143,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4180952377.webp,0,0.6737446784973145,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4183662919.webp,0,0.9647188782691956,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/421153376.webp,0,0.35250386595726013,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4222067827.webp,0,0.9976498484611511,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/423782935.webp,0,0.9770070314407349,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4257619114.webp,0,0.9240502119064331,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4274214534.webp,0,0.9953323006629944,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/427736337.webp,0,0.40824735164642334,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/427936315.webp,0,0.9572384357452393,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4283472819.webp,0,0.8059517741203308,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4287633714.webp,0,0.8890003561973572,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/428979011.webp,0,0.3043147921562195,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/430964917.webp,0,0.66448575258255,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4316585644.webp,0,0.4561159610748291,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4320494335.webp,0,0.9907187819480896,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4326893429.webp,0,0.9985443353652954,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4328528475.webp,0,0.35889992117881775,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4328538175.webp,0,0.9010679125785828,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4333374998.webp,0,0.8730630278587341,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4347441967.webp,0,0.3728242516517639,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/434932657.webp,0,0.3270055651664734,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4361156028.webp,0,0.15020403265953064,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4365035558.webp,0,0.645535945892334,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4368362518.webp,0,0.7735662460327148,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/437549483.webp,0,0.9344472885131836,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4376363559.webp,0,0.10704267770051956,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/439171995.webp,0,0.8510769605636597,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4397606831.webp,0,0.8291976451873779,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/439916996.webp,0,0.11461851000785828,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4400746838.webp,0,0.30248814821243286,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4401136784.webp,0,0.28153881430625916,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4410033566.webp,0,0.9220420718193054,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4433634883.webp,0,0.9968491196632385,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4439654945.webp,0,0.9985125660896301,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/444051472.webp,0,0.9947952628135681,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4441980889.webp,0,0.9876123070716858,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4442319130.webp,0,0.505585789680481,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4442382200.webp,0,0.5858217477798462,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4443088094.webp,0,0.22525493800640106,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4444686770.webp,0,0.04378116875886917,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4447160600.webp,0,0.16837185621261597,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4448279884.webp,0,0.18256573379039764,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4451504790.webp,0,0.9033591747283936,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4455065396.webp,0,0.1524292677640915,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4459033855.webp,0,0.9990807771682739,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/44619131.webp,0,0.22562359273433685,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4465093007.webp,0,0.2536579370498657,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4472750626.webp,0,0.20814238488674164,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4474749623.webp,0,0.9945388436317444,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4478063110.webp,0,0.8889464139938354,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4480270643.webp,0,0.9998847246170044,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4480923732.webp,0,0.41128745675086975,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4486484038.webp,0,0.8269259333610535,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4490635744.webp,0,0.08131887763738632,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4491044489.webp,0,0.9746782183647156,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/449352117.webp,0,0.9971097111701965,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4494075018.webp,0,0.643918514251709,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4494095559.webp,0,0.9590616226196289,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/450688968.webp,0,0.7436193823814392,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4507048434.webp,0,0.999933123588562,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4511879942.webp,0,0.592595100402832,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4514987995.webp,0,0.9987565279006958,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/451547131.webp,0,0.6776731610298157,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4523218758.webp,0,0.6947193145751953,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/45334151.webp,0,0.7961834073066711,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4540165999.webp,0,0.9871782064437866,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4549641134.webp,0,0.9636569619178772,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4550700462.webp,0,0.7666675448417664,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4555935886.webp,0,0.9992677569389343,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/455714074.webp,0,0.216360405087471,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4558580445.webp,0,0.19099213182926178,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4560100704.webp,0,0.6659687757492065,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/456299217.webp,0,0.7560243010520935,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4563177695.webp,0,0.9458818435668945,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4565084634.webp,0,0.7095641493797302,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4567003374.webp,0,0.9934374690055847,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4569102627.webp,0,0.5473437309265137,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4569926879.webp,0,0.617498517036438,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4570151256.webp,0,0.9188416600227356,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4584266249.webp,0,0.9362257719039917,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4586247564.webp,0,0.9585933089256287,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4594224630.webp,0,0.9806421399116516,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4603099757.webp,0,0.999640941619873,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/460326010.webp,0,0.9351295828819275,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4606522320.webp,0,0.850230872631073,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4606967207.webp,0,0.9966548681259155,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4614358086.webp,0,0.9930705428123474,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4623000836.webp,0,0.2946697473526001,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/462383841.webp,0,0.9475497603416443,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4623878206.webp,0,0.570594072341919,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4631131293.webp,0,0.9967361092567444,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4631804601.webp,0,0.051165491342544556,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4631840705.webp,0,0.13180431723594666,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4632869465.webp,0,0.9762132167816162,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4633043171.webp,0,0.9493569135665894,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/463978865.webp,0,0.8963227868080139,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4650780114.webp,0,0.05272292718291283,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4655361417.webp,0,0.16747228801250458,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/46663846.webp,0,0.17604470252990723,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/466877726.webp,0,0.8800588250160217,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4668948309.webp,0,0.0971008837223053,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4672132178.webp,0,0.9874646663665771,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4673314291.webp,0,0.9319466948509216,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4676792744.webp,0,0.7809320688247681,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4677535056.webp,0,0.977469265460968,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4682929932.webp,0,0.8260720372200012,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4684005479.webp,0,0.7896400690078735,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4686568156.webp,0,0.7831371426582336,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4689487867.webp,0,0.8954984545707703,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4690278994.webp,0,0.5999119877815247,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4692725862.webp,0,0.42562606930732727,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4694894610.webp,0,0.10142961889505386,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4695471709.webp,0,0.9881812334060669,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4704083135.webp,0,0.036342229694128036,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/470887785.webp,0,0.9953579306602478,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4712411908.webp,0,0.9384787082672119,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4712636240.webp,0,0.9930961728096008,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4715269800.webp,0,0.9919472336769104,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4716333601.webp,0,0.921783447265625,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4716376540.webp,0,0.9418879747390747,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4719086173.webp,0,0.9752868413925171,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4726677489.webp,0,0.9357530474662781,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/473323374.webp,0,0.7649027109146118,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4734146340.webp,0,0.16372796893119812,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4734162520.webp,0,0.998916506767273,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4736841029.webp,0,0.9357045292854309,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4743795506.webp,0,0.669482946395874,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4749166996.webp,0,0.6314006447792053,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4750766294.webp,0,0.29513245820999146,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4751250311.webp,0,0.9975743889808655,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4751932433.webp,0,0.9996527433395386,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4752721674.webp,0,0.11479127407073975,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4759710534.webp,0,0.979128360748291,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4764087782.webp,0,0.9634636044502258,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4768270751.webp,0,0.5988040566444397,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4770473055.webp,0,0.9949225783348083,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4770745669.webp,0,0.9940504431724548,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4772885285.webp,0,0.2664887607097626,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4775763666.webp,0,0.9730833172798157,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4781019036.webp,0,0.9592726230621338,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4787867133.webp,0,0.6629136800765991,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4791485167.webp,0,0.43452754616737366,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4791513183.webp,0,0.984889030456543,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4791975111.webp,0,0.9986559152603149,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/479545053.webp,0,0.7442118525505066,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4797050581.webp,0,0.8961567878723145,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4799951910.webp,0,0.05828661099076271,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4801764348.webp,0,0.9937673807144165,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4801849846.webp,0,0.25359225273132324,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4803926618.webp,0,0.41209280490875244,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4803984649.webp,0,0.6573253870010376,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4812155149.webp,0,0.981458842754364,nan,nan,nan,nan
