path,label,det_score,f1_best,f1_th_0.5,iou_best,iou_th_0.5
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/3955157194.png,0,0.06690530478954315,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/3965771582.png,0,0.5838718414306641,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/3996889070.png,0,0.27093788981437683,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/400345058.png,0,0.33339324593544006,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4005756399.png,0,0.07581587135791779,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/401405215.png,0,0.9991557598114014,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4016499639.png,0,0.14430652558803558,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4024098174.png,0,0.3537169396877289,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4050916276.png,0,0.12280264496803284,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4052515931.png,0,0.8826280236244202,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/405615014.png,0,0.8423125743865967,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4062259729.png,0,0.06934281438589096,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4071750215.png,0,0.07793951034545898,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4074473431.png,0,0.09553281217813492,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/407815946.png,0,0.16683568060398102,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4080351447.png,0,0.9724848866462708,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4090827772.png,0,0.6498531103134155,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/410422753.png,0,0.11138837784528732,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/411008311.png,0,0.5047354698181152,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/411678041.png,0,0.08121766895055771,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4118638516.png,0,0.07707692682743073,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4145119743.png,0,0.9734691977500916,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4152957260.png,0,0.16687582433223724,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/415604639.png,0,0.4911836087703705,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4180952377.png,0,0.9988632202148438,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4183662919.png,0,0.06267781555652618,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/421153376.png,0,0.13172094523906708,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4222067827.png,0,0.12093029916286469,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/423782935.png,0,0.07742831856012344,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4257619114.png,0,0.08329509198665619,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4274214534.png,0,0.328056275844574,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/427736337.png,0,0.6125717759132385,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/427936315.png,0,0.11170925945043564,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4283472819.png,0,0.9857490658760071,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4287633714.png,0,0.27162447571754456,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/428979011.png,0,0.15647436678409576,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/430964917.png,0,0.1905079334974289,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4316585644.png,0,0.7726331353187561,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4320494335.png,0,0.8241799473762512,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4326893429.png,0,0.08536404371261597,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4328528475.png,0,0.9852450489997864,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4328538175.png,0,0.8443594574928284,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4333374998.png,0,0.18535177409648895,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4347441967.png,0,0.09503407031297684,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/434932657.png,0,0.8994409441947937,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4361156028.png,0,0.08191850036382675,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4365035558.png,0,0.08275304734706879,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4368362518.png,0,0.6558899283409119,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/437549483.png,0,0.28434357047080994,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4376363559.png,0,0.9870888590812683,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/439171995.png,0,0.7210196256637573,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4397606831.png,0,0.08168736100196838,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/439916996.png,0,0.053299807012081146,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4400746838.png,0,0.9977572560310364,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4401136784.png,0,0.11487800627946854,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4410033566.png,0,0.9720397591590881,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4433634883.png,0,0.12774358689785004,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4439654945.png,0,0.08643236011266708,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/444051472.png,0,0.06412936747074127,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4441980889.png,0,0.4260852634906769,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4442319130.png,0,0.8146316409111023,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4442382200.png,0,0.847770094871521,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4443088094.png,0,0.29736557602882385,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4444686770.png,0,0.31008180975914,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4447160600.png,0,0.07262363284826279,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4448279884.png,0,0.8950404524803162,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4451504790.png,0,0.20863811671733856,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4455065396.png,0,0.29417285323143005,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4459033855.png,0,0.9624865055084229,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/44619131.png,0,0.0691508874297142,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4465093007.png,0,0.8001652956008911,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4472750626.png,0,0.9768555164337158,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4474749623.png,0,0.18575187027454376,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4478063110.png,0,0.9252108335494995,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4480270643.png,0,0.08638627827167511,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4480923732.png,0,0.2870236337184906,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4486484038.png,0,0.8773849010467529,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4490635744.png,0,0.5617476105690002,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4491044489.png,0,0.09062698483467102,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/449352117.png,0,0.7192103266716003,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4494075018.png,0,0.9582604169845581,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4494095559.png,0,0.10150554776191711,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/450688968.png,0,0.17086161673069,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4507048434.png,0,0.7893580198287964,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4511879942.png,0,0.0988335907459259,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4514987995.png,0,0.05992903560400009,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/451547131.png,0,0.07100550830364227,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4523218758.png,0,0.9976431727409363,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/45334151.png,0,0.10385308414697647,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4540165999.png,0,0.82874596118927,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4549641134.png,0,0.11475206911563873,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4550700462.png,0,0.9281442165374756,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4555935886.png,0,0.1289062798023224,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/455714074.png,0,0.25975996255874634,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4558580445.png,0,0.12697970867156982,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4560100704.png,0,0.8946086168289185,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/456299217.png,0,0.13171906769275665,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4563177695.png,0,0.6258113384246826,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4565084634.png,0,0.723985493183136,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4567003374.png,0,0.34865036606788635,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4569102627.png,0,0.12989088892936707,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4569926879.png,0,0.8493873476982117,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4570151256.png,0,0.9263355135917664,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4584266249.png,0,0.060571156442165375,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4586247564.png,0,0.06460437178611755,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4594224630.png,0,0.08764930069446564,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4603099757.png,0,0.9851669669151306,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/460326010.png,0,0.3536582589149475,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4606522320.png,0,0.0787266418337822,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4606967207.png,0,0.7690920829772949,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4614358086.png,0,0.953601598739624,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4623000836.png,0,0.8590589165687561,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/462383841.png,0,0.1098606064915657,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4623878206.png,0,0.9266202449798584,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4631131293.png,0,0.16023361682891846,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4631804601.png,0,0.3310314416885376,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4631840705.png,0,0.0648370161652565,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4632869465.png,0,0.0687519907951355,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4633043171.png,0,0.7878554463386536,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/463978865.png,0,0.13714677095413208,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4650780114.png,0,0.09701225161552429,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4655361417.png,0,0.47078248858451843,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/46663846.png,0,0.05439068004488945,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/466877726.png,0,0.10602527856826782,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4668948309.png,0,0.07740601897239685,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4672132178.png,0,0.12009786069393158,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4673314291.png,0,0.09661850333213806,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4676792744.png,0,0.0864824503660202,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4677535056.png,0,0.9114787578582764,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4682929932.png,0,0.3777909576892853,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4684005479.png,0,0.9877567291259766,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4686568156.png,0,0.610315203666687,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4689487867.png,0,0.5231940746307373,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4690278994.png,0,0.2925766706466675,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4692725862.png,0,0.6804483532905579,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4694894610.png,0,0.05578384920954704,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4695471709.png,0,0.09753107279539108,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4704083135.png,0,0.10465192049741745,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/470887785.png,0,0.35603663325309753,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4712411908.png,0,0.09258515387773514,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4712636240.png,0,0.09269816428422928,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4715269800.png,0,0.9258425831794739,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4716333601.png,0,0.3694060742855072,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4716376540.png,0,0.3963175415992737,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4719086173.png,0,0.20242515206336975,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4726677489.png,0,0.1286734640598297,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/473323374.png,0,0.7202245593070984,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4734146340.png,0,0.5112939476966858,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4734162520.png,0,0.8050234913825989,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4736841029.png,0,0.29146477580070496,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4743795506.png,0,0.5898573398590088,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4749166996.png,0,0.46192091703414917,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4750766294.png,0,0.888813853263855,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4751250311.png,0,0.9531031847000122,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4751932433.png,0,0.05996079370379448,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4752721674.png,0,0.07863643765449524,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4759710534.png,0,0.5932300686836243,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4764087782.png,0,0.39339590072631836,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4768270751.png,0,0.7936774492263794,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4770473055.png,0,0.09355609863996506,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4770745669.png,0,0.14675523340702057,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4772885285.png,0,0.948293149471283,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4775763666.png,0,0.4953175485134125,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4781019036.png,0,0.840532124042511,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4787867133.png,0,0.9100112915039062,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4791485167.png,0,0.2828439176082611,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4791513183.png,0,0.18112380802631378,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4791975111.png,0,0.3490135967731476,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/479545053.png,0,0.287715345621109,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4797050581.png,0,0.9853681921958923,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4799951910.png,0,0.9442946910858154,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4801764348.png,0,0.2987954020500183,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4801849846.png,0,0.12557287514209747,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4803926618.png,0,0.5202413201332092,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4803984649.png,0,0.33630800247192383,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4812155149.png,0,0.7365421056747437,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4817804359.png,0,0.4220227003097534,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4818675994.png,0,0.6287874579429626,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4819772045.png,0,0.9838358163833618,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4821810079.png,0,0.21396948397159576,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4825458628.png,0,0.8860312700271606,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4825488431.png,0,0.16149334609508514,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4828433053.png,0,0.4583357870578766,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4830307454.png,0,0.9693896770477295,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4831683216.png,0,0.50490802526474,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4838106858.png,0,0.356672465801239,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4838943023.png,0,0.144865944981575,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/484280924.png,0,0.21473515033721924,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4842876705.png,0,0.9306745529174805,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4844409798.png,0,0.881652295589447,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4848645410.png,0,0.100617915391922,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4851268802.png,0,0.6043469905853271,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4851524954.png,0,0.5582882761955261,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4852819911.png,0,0.47372671961784363,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4857558207.png,0,0.9444442987442017,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4857776520.png,0,0.3860565721988678,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4858175898.png,0,0.7973155379295349,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4859170265.png,0,0.10750062018632889,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/48614561.png,0,0.48998773097991943,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4876504906.png,0,0.17413975298404694,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4876517154.png,0,0.8779072165489197,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4878415659.png,0,0.49050211906433105,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4879951396.png,0,0.8994172215461731,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4885036157.png,0,0.10783420503139496,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4890932738.png,0,0.08633753657341003,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/489134459.png,0,0.06502269208431244,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4893369019.png,0,0.057828638702631,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4893545292.png,0,0.45463860034942627,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4895355979.png,0,0.3218629062175751,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4899635195.png,0,0.10443894565105438,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4900761380.png,0,0.04713045060634613,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4903293024.png,0,0.6448287963867188,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4912108775.png,0,0.9972757697105408,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4912431886.png,0,0.32748764753341675,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4912808658.png,0,0.0617879182100296,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4915658588.png,0,0.8874626755714417,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4917931600.png,0,0.41124555468559265,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4918525947.png,0,0.06824085861444473,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/491987177.png,0,0.8159328699111938,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4920617810.png,0,0.9610075354576111,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4925573161.png,0,0.06993619352579117,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/492587970.png,0,0.9642292261123657,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4935046155.png,0,0.21303273737430573,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4936302238.png,0,0.31026747822761536,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4937441878.png,0,0.8590661287307739,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4940658755.png,0,0.4147217869758606,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4941418090.png,0,0.09973759204149246,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4944644486.png,0,0.35827985405921936,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4948403203.png,0,0.06759496033191681,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4948865477.png,0,0.08435405790805817,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4950889937.png,0,0.869903028011322,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4964794183.png,0,0.3523305654525757,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4966861386.png,0,0.5955729484558105,nan,nan,nan,nan
