path,label,det_score,f1_best,f1_th_0.5,iou_best,iou_th_0.5
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3880726770.webp,0,0.2670970559120178,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/388837010.webp,0,0.7566475868225098,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3893510114.webp,0,0.3292103111743927,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/39024981.webp,0,0.1608981341123581,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/390369.webp,0,0.2395622879266739,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3909552008.webp,0,0.11723043769598007,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/392467282.webp,0,0.7263792753219604,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/393043864.webp,0,0.4641028642654419,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3944169186.webp,0,0.2602551281452179,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3944497603.webp,0,0.4417067766189575,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3955157194.webp,0,0.2390826791524887,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3965771582.webp,0,0.27205994725227356,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3996889070.webp,0,0.23706196248531342,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/400345058.webp,0,0.13737434148788452,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4005756399.webp,0,0.17203710973262787,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/401405215.webp,0,0.8001181483268738,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4016499639.webp,0,0.2669456899166107,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4024098174.webp,0,0.46949437260627747,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4050916276.webp,0,0.2048855572938919,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4052515931.webp,0,0.22619089484214783,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/405615014.webp,0,0.31779924035072327,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4062259729.webp,0,0.1955018788576126,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4071750215.webp,0,0.1614065319299698,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4074473431.webp,0,0.21798013150691986,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/407815946.webp,0,0.12050129473209381,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4080351447.webp,0,0.20032262802124023,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4090827772.webp,0,0.21770241856575012,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/410422753.webp,0,0.11694534868001938,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/411008311.webp,0,0.2503012418746948,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/411678041.webp,0,0.2161610871553421,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4118638516.webp,0,0.42203062772750854,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4145119743.webp,0,0.6587677597999573,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4152957260.webp,0,0.25279977917671204,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/415604639.webp,0,0.1276480108499527,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4180952377.webp,0,0.3769342303276062,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4183662919.webp,0,0.15419387817382812,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/421153376.webp,0,0.21140074729919434,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4222067827.webp,0,0.19898582994937897,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/423782935.webp,0,0.6366240382194519,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4257619114.webp,0,0.8091669082641602,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4274214534.webp,0,0.9142895936965942,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/427736337.webp,0,0.536911129951477,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/427936315.webp,0,0.211737722158432,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4283472819.webp,0,0.07278453558683395,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4287633714.webp,0,0.1960180252790451,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/428979011.webp,0,0.19860264658927917,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/430964917.webp,0,0.18690544366836548,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4316585644.webp,0,0.07273712754249573,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4320494335.webp,0,0.10516316443681717,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4326893429.webp,0,0.973499596118927,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4328528475.webp,0,0.31196585297584534,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4328538175.webp,0,0.3083454668521881,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4333374998.webp,0,0.06158767640590668,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4347441967.webp,0,0.46507829427719116,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/434932657.webp,0,0.2922477126121521,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4361156028.webp,0,0.3159395754337311,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4365035558.webp,0,0.16724234819412231,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4368362518.webp,0,0.1641068011522293,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/437549483.webp,0,0.16467203199863434,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4376363559.webp,0,0.5656282305717468,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/439171995.webp,0,0.7497878074645996,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4397606831.webp,0,0.21801140904426575,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/439916996.webp,0,0.6841765642166138,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4400746838.webp,0,0.2613343596458435,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4401136784.webp,0,0.16531725227832794,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4410033566.webp,0,0.1326930671930313,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4433634883.webp,0,0.1315011978149414,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4439654945.webp,0,0.24034564197063446,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/444051472.webp,0,0.22094480693340302,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4441980889.webp,0,0.1997065246105194,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4442319130.webp,0,0.345148503780365,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4442382200.webp,0,0.3191305994987488,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4443088094.webp,0,0.3424701690673828,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4444686770.webp,0,0.3909527063369751,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4447160600.webp,0,0.08633705228567123,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4448279884.webp,0,0.09121743589639664,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4451504790.webp,0,0.11886508762836456,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4455065396.webp,0,0.5076367855072021,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4459033855.webp,0,0.15177343785762787,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/44619131.webp,0,0.7239036560058594,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4465093007.webp,0,0.3762907087802887,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4472750626.webp,0,0.6713303327560425,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4474749623.webp,0,0.13326089084148407,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4478063110.webp,0,0.2534503638744354,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4480270643.webp,0,0.1870238333940506,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4480923732.webp,0,0.12439078092575073,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4486484038.webp,0,0.06206488236784935,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4490635744.webp,0,0.12043324112892151,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4491044489.webp,0,0.03774671629071236,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/449352117.webp,0,0.21739153563976288,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4494075018.webp,0,0.511993408203125,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4494095559.webp,0,0.13566970825195312,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/450688968.webp,0,0.12373901158571243,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4507048434.webp,0,0.22168754041194916,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4511879942.webp,0,0.2051377147436142,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4514987995.webp,0,0.3044782876968384,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/451547131.webp,0,0.29423707723617554,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4523218758.webp,0,0.3089732229709625,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/45334151.webp,0,0.18145941197872162,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4540165999.webp,0,0.4241006076335907,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4549641134.webp,0,0.15758174657821655,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4550700462.webp,0,0.11200578510761261,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4555935886.webp,0,0.18856067955493927,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/455714074.webp,0,0.2717571556568146,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4558580445.webp,0,0.42333418130874634,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4560100704.webp,0,0.3372875154018402,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/456299217.webp,0,0.30591312050819397,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4563177695.webp,0,0.3761797249317169,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4565084634.webp,0,0.0497201643884182,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4567003374.webp,0,0.8179141283035278,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4569102627.webp,0,0.22465084493160248,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4569926879.webp,0,0.2710738480091095,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4570151256.webp,0,0.42977285385131836,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4584266249.webp,0,0.12231285870075226,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4586247564.webp,0,0.3415643274784088,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4594224630.webp,0,0.25125956535339355,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4603099757.webp,0,0.1851574331521988,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/460326010.webp,0,0.07300280779600143,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4606522320.webp,0,0.34102439880371094,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4606967207.webp,0,0.1435825675725937,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4614358086.webp,0,0.36160990595817566,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4623000836.webp,0,0.19351573288440704,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/462383841.webp,0,0.1442868411540985,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4623878206.webp,0,0.07485780119895935,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4631131293.webp,0,0.14141280949115753,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4631804601.webp,0,0.20908236503601074,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4631840705.webp,0,0.10156100988388062,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4632869465.webp,0,0.6548567414283752,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4633043171.webp,0,0.36515703797340393,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/463978865.webp,0,0.35540419816970825,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4650780114.webp,0,0.07593826204538345,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4655361417.webp,0,0.2325163632631302,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/46663846.webp,0,0.24370622634887695,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/466877726.webp,0,0.28497907519340515,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4668948309.webp,0,0.07125857472419739,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4672132178.webp,0,0.11143720895051956,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4673314291.webp,0,0.2522537410259247,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4676792744.webp,0,0.09565488994121552,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4677535056.webp,0,0.07812944054603577,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4682929932.webp,0,0.3126268684864044,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4684005479.webp,0,0.10712864249944687,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4686568156.webp,0,0.1322329342365265,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4689487867.webp,0,0.43014824390411377,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4690278994.webp,0,0.8789246678352356,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4692725862.webp,0,0.9920212626457214,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4694894610.webp,0,0.27843010425567627,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4695471709.webp,0,0.2658487558364868,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4704083135.webp,0,0.18423974514007568,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/470887785.webp,0,0.21808086335659027,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4712411908.webp,0,0.08337856084108353,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4712636240.webp,0,0.1458808332681656,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4715269800.webp,0,0.07003254443407059,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4716333601.webp,0,0.2990051507949829,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4716376540.webp,0,0.14483846724033356,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4719086173.webp,0,0.2945091426372528,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4726677489.webp,0,0.5137421488761902,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/473323374.webp,0,0.13339723646640778,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4734146340.webp,0,0.15651707351207733,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4734162520.webp,0,0.1283467561006546,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4736841029.webp,0,0.16267924010753632,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4743795506.webp,0,0.1667604297399521,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4749166996.webp,0,0.3937091529369354,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4750766294.webp,0,0.927089273929596,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4751250311.webp,0,0.04349609091877937,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4751932433.webp,0,0.47217339277267456,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4752721674.webp,0,0.09090549498796463,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4759710534.webp,0,0.17436186969280243,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4764087782.webp,0,0.09353763610124588,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4768270751.webp,0,0.15950700640678406,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4770473055.webp,0,0.11182892322540283,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4770745669.webp,0,0.16743160784244537,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4772885285.webp,0,0.09846816211938858,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4775763666.webp,0,0.3615729808807373,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4781019036.webp,0,0.26398876309394836,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4787867133.webp,0,0.1686842143535614,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4791485167.webp,0,0.15970885753631592,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4791513183.webp,0,0.35203835368156433,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4791975111.webp,0,0.2579402029514313,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/479545053.webp,0,0.3080027401447296,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4797050581.webp,0,0.3424038589000702,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4799951910.webp,0,0.27846813201904297,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4801764348.webp,0,0.2532409131526947,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4801849846.webp,0,0.6079437136650085,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4803926618.webp,0,0.2394818365573883,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4803984649.webp,0,0.8924060463905334,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4812155149.webp,0,0.37053823471069336,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4817804359.webp,0,0.10733900219202042,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4818675994.webp,0,0.18466049432754517,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4819772045.webp,0,0.2849936783313751,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4821810079.webp,0,0.0824185386300087,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4825458628.webp,0,0.10699744522571564,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4825488431.webp,0,0.10444670915603638,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4828433053.webp,0,0.3533063530921936,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4830307454.webp,0,0.23214811086654663,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4831683216.webp,0,0.40903040766716003,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4838106858.webp,0,0.1357923448085785,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4838943023.webp,0,0.323733925819397,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/484280924.webp,0,0.1975427120923996,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4842876705.webp,0,0.4761870503425598,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4844409798.webp,0,0.15357041358947754,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4848645410.webp,0,0.04231518879532814,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4851268802.webp,0,0.511621356010437,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4851524954.webp,0,0.11994106322526932,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4852819911.webp,0,0.07858951389789581,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4857558207.webp,0,0.4517262876033783,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4857776520.webp,0,0.41660276055336,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4858175898.webp,0,0.24669930338859558,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4859170265.webp,0,0.13011988997459412,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/48614561.webp,0,0.31171661615371704,nan,nan,nan,nan
